,annotator,cell,h,image,label,pk,w,x,y
128,tommy,103780,49,1232.png,Normal,3505,48,56,1133
129,tommy,114468,28,149.png,Reject,3506,36,1679,451
130,tommy,104484,43,1045.png,Schistocyte,3507,44,2035,2101
131,tommy,107402,41,667.png,Echinocyte,3508,44,1330,1817
132,tommy,102482,44,1376.png,Normal,3509,45,1942,1028
133,tommy,103214,50,1232.png,Reject,3510,51,817,2427
134,tommy,114963,50,2.png,Normal,3511,49,368,2566
135,tommy,112252,40,422.png,Reject,3512,46,2009,390
136,tommy,110979,23,422.png,Reject,3513,23,1491,2311
137,tommy,112564,43,149.png,Reject,3514,55,1541,2761
138,tommy,108571,39,548.png,Normal,3515,38,1796,2125
139,tommy,103485,41,1232.png,Reject,3516,63,833,1820
140,tommy,111347,40,422.png,Normal,3517,42,258,1755
141,tommy,102946,43,1376.png,Normal,3518,46,362,144
142,tommy,108155,40,548.png,Normal,3519,39,339,2560
143,tommy,113272,35,149.png,Normal,3520,38,1504,1903
144,tommy,109077,35,548.png,Normal,3521,37,1493,1606
145,tommy,111481,46,422.png,Echinocyte,3522,34,1557,1557
146,tommy,109217,35,548.png,Normal,3523,38,2217,1462
147,tommy,105188,36,815.png,Normal,3524,40,2760,2741
148,tommy,106465,43,815.png,Normal,3525,42,2700,897
149,tommy,112638,39,149.png,Normal,3526,34,1157,2670
150,tommy,112236,39,422.png,Reject,3527,46,5,405
151,tommy,106078,37,815.png,Reject,3528,36,1317,1446
152,tommy,105208,40,815.png,Reject,3529,38,1274,2712
153,tommy,108106,40,548.png,Normal,3530,37,757,2605
154,tommy,102746,44,1376.png,Reject,3531,45,2172,519
155,tommy,107236,42,667.png,Reject,3532,41,1557,2483
156,tommy,110373,39,548.png,Reject,3533,37,2079,287
157,tommy,102702,48,1376.png,Normal,3534,48,977,587
158,tommy,105415,37,815.png,Reject,3535,42,386,2433
159,tommy,111118,22,422.png,Reject,3536,26,658,2114
160,tommy,102482,44,1376.png,Normal,3537,45,1942,1028
161,tommy,108106,40,548.png,Normal,3538,37,757,2605
162,tommy,108091,42,548.png,Reject,3539,35,2204,2618
163,tommy,101743,43,1376.png,Normal,3540,50,2195,2488
164,tommy,114123,42,149.png,Normal,3541,44,1191,881
165,tommy,114085,38,149.png,Normal,3542,34,1198,926
166,tommy,106969,39,815.png,Normal,3543,39,1236,201
167,tommy,114349,46,149.png,Echinocyte,3544,47,1927,602
168,tommy,103030,50,1232.png,Reject,3545,45,534,2839
169,tommy,107440,49,667.png,Echinocyte,3546,41,2023,1674
170,tommy,110761,51,422.png,Normal,3547,44,281,2639
171,tommy,109113,37,548.png,Reject,3548,38,576,1570
172,tommy,113213,39,149.png,Normal,3549,35,2436,1973
173,tommy,109107,45,548.png,Reject,3550,35,2121,1572
174,tommy,101824,44,1376.png,Normal,3551,45,1606,2325
175,tommy,102711,39,1376.png,Normal,3552,43,669,572
176,tommy,108685,37,548.png,Normal,3553,38,306,2008
177,tommy,104972,47,1045.png,Normal,3554,49,227,485
178,tommy,101700,38,1376.png,Normal,3555,41,498,2581
179,tommy,109233,41,548.png,Normal,3556,37,1643,1450
180,tommy,107662,43,667.png,Normal,3557,43,1999,842
181,tommy,108029,38,548.png,Normal,3558,44,1355,2682
182,tommy,105075,47,1045.png,Normal,3559,46,196,164
183,tommy,102524,48,1376.png,Normal,3560,50,754,937
184,tommy,114337,33,149.png,Reject,3561,30,44,611
185,tommy,105327,39,815.png,Dacrocyte,3562,38,789,2547
186,rick,111474,39,422.png,Abnormal,3563,45,2411,1561
187,rick,115062,50,2.png,Reject,3564,38,1801,2187
188,rick,110863,42,422.png,Normal,3565,40,1807,2479
189,rick,107408,55,667.png,Reject,3566,60,275,1788
190,rick,114549,34,149.png,Normal,3567,39,1925,355
191,rick,101957,44,1376.png,Normal,3568,42,2786,2049
192,rick,109235,33,548.png,Normal,3569,27,559,1450
193,rick,108844,39,548.png,Normal,3570,38,2819,1836
194,rick,115189,41,2.png,Normal,3571,46,1280,1748
195,rick,115498,45,2.png,Normal,3572,46,993,760
196,rick,108834,42,548.png,Reject,3573,41,2106,1851
197,rick,104816,51,1045.png,Normal,3574,42,550,998
198,rick,106841,41,815.png,Normal,3575,43,187,382
199,rick,109854,39,548.png,Normal,3576,39,2602,811
200,rick,101923,23,1376.png,Reject,3577,20,2731,2155
201,rick,111472,46,422.png,Normal,3578,45,1053,1568
202,rick,113592,41,149.png,Normal,3579,37,689,1511
203,rick,105846,39,815.png,Reject,3580,41,1575,1784
204,rick,103938,39,1232.png,Normal,3581,41,178,802
205,rick,108589,43,548.png,Reject,3582,44,455,2109
206,rick,108144,36,548.png,Normal,3583,36,1847,2565
207,rick,102702,48,1376.png,Normal,3584,48,977,587
208,rick,109727,42,548.png,Reject,3585,37,2176,937
209,rick,106990,37,815.png,Reject,3586,35,1203,173
210,rick,111346,44,422.png,Normal,3587,43,2562,1760
211,rick,108701,42,548.png,Normal,3588,39,2161,1995
212,rick,107648,43,667.png,Reject,3589,57,660,890
213,rick,107253,44,667.png,Echinocyte,3590,40,1256,2429
214,rick,105869,39,815.png,Reject,3591,45,705,1759
215,rick,103462,31,1232.png,Elliptocyte,3592,49,2265,1867
216,rick,104667,45,1045.png,Normal,3593,46,2454,1506
217,rick,104700,43,1045.png,Normal,3594,40,2430,1393
218,rick,106701,46,815.png,Normal,3595,41,814,580
219,rick,102107,48,1376.png,Target Cell,3596,45,1040,1763
220,rick,106458,45,815.png,Reject,3597,43,1666,909
221,rick,110660,21,422.png,Reject,3598,21,1828,2813
222,rick,114939,25,2.png,Reject,3599,24,216,2658
223,rick,106990,37,815.png,Reject,3600,35,1203,173
224,rick,114683,42,149.png,Reject,3601,41,2246,201
225,rick,102702,48,1376.png,Normal,3602,48,977,587
226,rick,102309,42,1376.png,Normal,3603,42,450,1346
227,rick,102421,50,1376.png,Reject,3604,47,2525,1144
228,rick,106458,45,815.png,Reject,3605,43,1666,909
229,rick,105747,36,815.png,Normal,3606,48,1404,1934
230,rick,109077,35,548.png,Normal,3607,37,1493,1606
231,rick,107577,37,667.png,Normal,3608,41,1586,1158
232,rick,108154,38,548.png,Normal,3609,38,829,2560
233,rick,103915,45,1232.png,Normal,3610,49,1924,858
234,rick,104999,30,1045.png,Schistocyte,3611,57,936,401
235,rick,109231,43,548.png,Normal,3612,37,277,1451
236,rick,104630,42,1045.png,Normal,3613,53,2606,1612
237,rick,114885,37,2.png,Normal,3614,41,1806,2789
238,rick,108034,38,548.png,Normal,3615,41,601,2677
239,rick,108259,37,548.png,Normal,3616,39,1649,2448
240,rick,111696,40,422.png,Normal,3617,51,1953,1248
241,rick,109629,41,548.png,Reject,3618,39,2578,1039
242,rick,114250,41,149.png,Normal,3619,38,1431,722
243,rick,103093,43,1232.png,Reject,3620,43,1765,2664
244,rick,112753,37,149.png,Acanthocyte,3621,46,2599,2529
245,rick,111834,40,422.png,Normal,3622,46,35,1045
246,rick,104936,44,1045.png,Normal,3623,44,1054,594
247,rick,115632,48,2.png,Reject,3624,49,1110,297
248,rick,104936,44,1045.png,Normal,3625,44,1054,594
249,rick,111556,46,422.png,Normal,3626,45,995,1440
250,rick,113006,37,149.png,Reject,3627,37,2026,2217
251,rick,102107,48,1376.png,Target Cell,3628,45,1040,1763
252,rick,106078,37,815.png,Reject,3629,36,1317,1446
253,rick,102810,47,1376.png,Normal,3630,44,2,408
254,rick,103309,41,1232.png,Elliptocyte,3631,53,1851,2236
255,rick,105146,33,815.png,Reject,3632,36,2337,2804
256,rick,111337,32,422.png,Reject,3633,31,1989,1774
257,rick,105710,35,815.png,Reject,3634,32,2190,1983
258,rick,112414,39,422.png,Reject,3635,41,1929,119
259,rick,109021,42,548.png,Reject,3636,42,2223,1666
260,rick,105170,40,815.png,Reject,3637,33,616,2773
261,rick,114963,50,2.png,Normal,3638,49,368,2566
262,rick,102314,44,1376.png,Normal,3639,43,2211,1340
263,rick,109270,43,548.png,Normal,3640,37,2734,1410
264,rick,101700,38,1376.png,Normal,3641,41,498,2581
265,rick,106530,40,815.png,Reject,3642,31,1666,808
266,rick,108443,36,548.png,Normal,3643,39,969,2258
267,rick,109021,42,548.png,Reject,3644,42,2223,1666
268,rick,114549,34,149.png,Normal,3645,39,1925,355
269,rick,113252,56,149.png,Elliptocyte,3646,44,441,1928
270,rick,115189,41,2.png,Normal,3647,46,1280,1748
271,rick,108315,37,548.png,Normal,3648,37,1925,2382
272,rick,106541,40,815.png,Reject,3649,36,335,800
273,rick,111873,45,422.png,Reject,3650,43,2210,989
274,rick,110272,36,548.png,Reject,3651,39,1630,377
275,rick,108302,42,548.png,Normal,3652,41,1092,2398
276,rick,101791,39,1376.png,Reject,3653,53,378,2402
277,rick,107263,18,667.png,Reject,3654,27,1664,2399
278,rick,111753,40,422.png,Normal,3655,43,447,1171
279,rick,108672,39,548.png,Dacrocyte,3656,46,41,2024
280,rick,107984,39,548.png,Normal,3657,35,2319,2729
281,rick,105869,39,815.png,Dacrocyte,3658,45,705,1759
282,rick,102482,44,1376.png,Normal,3659,45,1942,1028
283,rick,105417,28,815.png,Elliptocyte,3660,51,1549,2431
284,rick,113764,41,149.png,Echinocyte,3661,41,2614,1306
285,rick,109681,39,548.png,Normal,3662,40,1196,991
286,rick,115098,38,2.png,Normal,3663,37,2179,2055
287,rick,104736,46,1045.png,Normal,3664,49,560,1267
288,rick,112215,39,422.png,Normal,3665,41,1761,441
289,rick,113911,37,149.png,Normal,3666,44,1394,1136
290,rick,113340,37,149.png,Normal,3667,42,1826,1825
291,rick,110287,40,548.png,Normal,3668,38,66,366
292,rick,107964,42,548.png,Normal,3669,42,348,2748
293,rick,111453,18,422.png,Reject,3670,24,2220,1608
294,rick,108880,39,548.png,Acanthocyte,3671,37,2123,1798
295,rick,106771,48,815.png,Reject,3672,38,2791,492
296,rick,104486,46,1045.png,Reject,3673,47,26,2098
297,rick,108954,43,548.png,Reject,3674,38,2664,1731
298,rick,108274,40,548.png,Reject,3675,42,1869,2434
299,rick,111531,47,422.png,Normal,3676,41,2259,1478
300,rick,105707,43,815.png,Reject,3677,39,1458,1991
301,rick,112000,43,422.png,Reject,3678,46,1442,785
302,rick,112564,43,149.png,Reject,3679,55,1541,2761
303,rick,104399,40,1045.png,Schistocyte,3680,44,593,2376
304,rick,114358,38,149.png,Reject,3681,41,926,591
305,rick,112252,40,422.png,Echinocyte,3682,46,2009,390
306,rick,104498,50,1045.png,Normal,3683,49,1575,2064
307,rick,104759,27,1045.png,Reject,3684,23,2690,1189
308,rick,105365,40,815.png,Reject,3685,40,2316,2497
309,rick,109927,39,548.png,Normal,3686,39,577,736
310,rick,106577,45,815.png,Reject,3687,37,1037,755
311,rick,109322,42,548.png,Reject,3688,43,1791,1351
312,rick,114154,44,149.png,Dacrocyte,3689,32,1581,842
313,rick,111052,35,422.png,Normal,3690,47,282,2192
314,rick,112388,39,422.png,Reject,3691,40,2541,164
315,rick,106970,41,815.png,Reject,3692,39,2540,200
316,rick,114172,38,149.png,Normal,3693,34,1977,824
317,rick,111472,46,422.png,Normal,3694,45,1053,1568
318,rick,113655,38,149.png,Normal,3695,35,331,1442
319,rick,108341,33,548.png,Normal,3696,36,2281,2346
320,rick,108236,42,548.png,Reject,3697,41,1680,2476
321,rick,102661,44,1376.png,Normal,3698,44,478,676
322,rick,106420,44,815.png,Reject,3699,36,411,966
323,rick,111431,39,422.png,Normal,3700,40,285,1628
324,rick,108834,42,548.png,Reject,3701,41,2106,1851
325,rick,106969,39,815.png,Normal,3702,39,1236,201
326,rick,114772,40,149.png,Normal,3703,39,1444,104
327,rick,110388,41,548.png,Normal,3704,35,1004,272
328,rick,114377,42,149.png,Normal,3705,41,2554,557
329,rick,105430,41,815.png,Reject,3706,46,705,2412
330,rick,101724,46,1376.png,Reject,3707,51,2023,2530
331,rick,110243,38,548.png,Normal,3708,42,121,417
332,rick,102330,40,1376.png,Normal,3709,47,1281,1302
333,rick,104617,46,1045.png,Reject,3710,45,2772,1663
334,rick,112382,41,422.png,Reject,3711,46,1621,176
335,rick,107785,39,667.png,Reject,3712,43,1139,295
336,rick,106118,40,815.png,Reject,3713,41,149,1390
337,rick,114045,44,149.png,Reject,3714,44,890,975
338,rick,112260,55,422.png,Reject,3715,37,474,379
339,rick,115021,50,2.png,Normal,3716,44,2104,2351
340,rick,114375,35,149.png,Reject,3717,42,304,560
341,rick,104860,43,1045.png,Normal,3718,47,1406,841
342,rick,104819,45,1045.png,Normal,3719,44,265,989
343,rick,109566,40,548.png,Normal,3720,32,434,1103
344,rick,108720,40,548.png,Normal,3721,38,1156,1971
345,rick,114963,50,2.png,Normal,3722,49,368,2566
346,rick,115185,37,2.png,Normal,3723,37,2571,1753
347,rick,110061,36,548.png,Normal,3724,36,1408,602
348,rick,106005,45,815.png,Reject,3725,48,2692,1546
349,rick,111470,42,422.png,Reject,3726,42,2111,1573
350,rick,113295,40,149.png,Normal,3727,40,424,1876
351,rick,107804,43,667.png,Schistocyte,3728,59,518,239
352,rick,105869,39,815.png,Dacrocyte,3729,45,705,1759
353,rick,110328,30,548.png,Reject,3730,27,806,329
354,rick,111834,40,422.png,Normal,3731,46,35,1045
355,rick,103790,50,1232.png,Dacrocyte,3732,36,2631,1106
356,rick,109694,39,548.png,Reject,3733,40,2418,974
357,rick,106977,44,815.png,Reject,3734,40,2496,192
358,rick,111508,36,422.png,Reject,3735,33,919,1510
359,rick,108855,39,548.png,Normal,3736,39,474,1830
360,rick,104730,48,1045.png,Reject,3737,52,471,1299
361,rick,114886,39,2.png,Normal,3738,37,1063,2782
362,rick,112681,37,149.png,Normal,3739,38,2259,2619
363,rick,102402,38,1376.png,Normal,3740,44,1102,1177
364,rick,106083,40,815.png,Normal,3741,43,60,1443
365,rick,115632,48,2.png,Reject,3742,49,1110,297
366,rick,109651,37,548.png,Normal,3743,37,898,1017
367,rick,107745,40,667.png,Normal,3744,40,1145,480
368,rick,102172,40,1376.png,Normal,3745,42,988,1633
369,rick,109474,42,548.png,Reject,3746,41,2388,1198
370,rick,105748,46,815.png,Reject,3747,40,2457,1930
371,rick,109389,40,548.png,Elliptocyte,3748,36,367,1281
372,rick,108361,36,548.png,Normal,3749,36,1541,2335
373,rick,109750,40,548.png,Normal,3750,38,39,916
374,rick,114249,42,149.png,Normal,3751,44,1660,722
375,rick,104035,61,1232.png,Elliptocyte,3752,32,2385,595
376,rick,109694,39,548.png,Reject,3753,40,2418,974
377,rick,102323,50,1376.png,Normal,3754,50,796,1322
378,rick,105436,40,815.png,Reject,3755,42,1172,2404
379,rick,106005,45,815.png,Reject,3756,48,2692,1546
380,rick,108901,40,548.png,Normal,3757,39,625,1787
381,rick,112642,59,149.png,Dacrocyte,3758,46,2263,2665
382,rick,103854,42,1232.png,Normal,3759,45,168,977
383,rick,108901,40,548.png,Normal,3760,39,625,1787
384,rick,106841,41,815.png,Reject,3761,43,187,382
385,rick,109107,45,548.png,Reject,3762,35,2121,1572
386,rick,102071,42,1376.png,Normal,3763,44,856,1827
387,rick,112314,20,422.png,Reject,3764,25,2449,307
388,rick,106525,41,815.png,Reject,3765,38,1379,819
389,rick,103214,50,1232.png,Target Cell,3766,51,817,2427
390,rick,114263,45,149.png,Normal,3767,45,1342,706
391,rick,115602,39,2.png,Normal,3768,43,1093,408
392,rick,106472,37,815.png,Reject,3769,40,2025,888
393,rick,112698,39,149.png,Normal,3770,43,1530,2597
394,rick,102452,40,1376.png,Normal,3771,39,2285,1096
395,rick,108666,36,548.png,Normal,3772,39,425,2029
396,rick,102540,45,1376.png,Normal,3773,46,222,899
397,rick,113227,38,149.png,Acanthocyte,3774,41,1147,1959
398,rick,111453,18,422.png,Reject,3775,24,2220,1608
399,rick,103886,44,1232.png,Normal,3776,47,695,928
400,rick,109839,42,548.png,Reject,3777,39,2704,826
401,rick,103366,51,1232.png,Normal,3778,39,1318,2107
402,rick,108283,34,548.png,Reject,3779,37,443,2419
403,rick,106083,40,815.png,Normal,3780,43,60,1443
404,rick,109306,37,548.png,Normal,3781,38,1649,1366
405,rick,105716,38,815.png,Normal,3782,41,521,1975
406,rick,112045,40,422.png,Reject,3783,47,1642,697
407,rick,101781,47,1376.png,Target Cell,3784,47,1986,2420
408,rick,111471,47,422.png,Normal,3785,45,937,1569
409,rick,106175,40,815.png,Reject,3786,40,593,1300
410,rick,107856,37,667.png,Normal,3787,40,2764,19
411,rick,115389,21,2.png,Acanthocyte,3788,21,1226,1114
412,rick,114266,53,149.png,Reject,3789,47,479,703
413,rick,104508,39,1045.png,Reject,3790,37,2788,2039
414,rick,109649,42,548.png,Normal,3791,39,1404,1021
415,rick,104700,43,1045.png,Normal,3792,40,2430,1393
416,rick,107040,43,815.png,Reject,3793,37,1130,109
417,rick,102583,44,1376.png,Normal,3794,44,1886,821
418,rick,109632,38,548.png,Reject,3795,41,955,1038
419,rick,103047,47,1232.png,Normal,3796,47,2541,2797
420,rick,111052,35,422.png,Normal,3797,47,282,2192
421,rick,102482,44,1376.png,Normal,3798,45,1942,1028
422,rick,101682,51,1376.png,Normal,3799,44,2731,2616
423,rick,110694,44,422.png,Reject,3800,47,2786,2753
424,rick,114504,35,149.png,Normal,3801,38,447,409
425,rick,106518,35,815.png,Reject,3802,39,742,829
426,rick,106399,39,815.png,Reject,3803,38,965,992
427,rick,104136,43,1232.png,Normal,3804,43,396,352
428,rick,107865,39,548.png,Normal,3805,43,1951,2841
429,rick,107493,51,667.png,Elliptocyte,3806,31,1498,1478
430,tommy,106918,32,815.png,Normal,3807,40,1235,279
431,tommy,108793,41,548.png,Normal,3808,42,154,1895
432,tommy,108712,37,548.png,Normal,3809,38,51,1984
433,tommy,109217,35,548.png,Normal,3810,38,2217,1462
434,tommy,108361,36,548.png,Normal,3811,36,1541,2335
435,tommy,105660,44,815.png,Normal,4129,47,2360,2058
436,tommy,110376,39,548.png,Normal,4130,39,399,283
437,tommy,108734,43,548.png,Normal,4131,42,1301,1956
438,tommy,108351,43,548.png,Normal,4132,34,1353,2340
439,tommy,114421,42,149.png,Echinocyte,4133,37,1601,507
440,tommy,107314,21,667.png,Reject,4134,25,996,2192
441,tommy,105713,42,815.png,Normal,4135,41,2605,1981
442,tommy,111154,38,422.png,Dacrocyte,4136,43,2428,2055
443,tommy,114614,40,149.png,Normal,4137,38,2455,286
444,tommy,102946,43,1376.png,Normal,4138,46,362,144
445,tommy,113547,36,149.png,Dacrocyte,4139,37,2140,1564
446,tommy,106964,37,815.png,Normal,4140,41,743,208
447,tommy,115021,50,2.png,Normal,4141,44,2104,2351
448,tommy,106876,41,815.png,Normal,4142,32,1591,337
449,tommy,114886,39,2.png,Normal,4143,37,1063,2782
450,tommy,108659,39,548.png,Normal,4144,41,2734,2035
451,tommy,108901,40,548.png,Normal,4145,39,625,1787
452,tommy,103350,52,1232.png,Normal,4146,44,2101,2142
453,tommy,103017,50,1376.png,Normal,4147,49,557,30
454,tommy,101716,38,1376.png,Normal,4148,50,1844,2546
455,tommy,114407,37,149.png,Normal,4149,48,405,527
456,tommy,112622,42,149.png,Normal,4150,41,2446,2692
457,tommy,114301,30,149.png,Schistocyte,4151,35,642,656
458,tommy,103892,39,1232.png,Reject,4152,49,751,909
459,tommy,110800,40,422.png,Normal,4153,42,1382,2576
460,tommy,103886,44,1232.png,Normal,4154,47,695,928
461,tommy,102930,44,1376.png,Normal,4155,47,2453,178
462,tommy,111983,48,422.png,Normal,4156,48,2259,818
463,tommy,114138,40,149.png,Normal,4157,39,607,855
464,tommy,109646,46,548.png,Reject,4158,41,1019,1022
465,tommy,107497,22,667.png,Reject,4159,32,1129,1473
466,tommy,102055,41,1376.png,Normal,4160,45,709,1865
467,tommy,111175,44,422.png,Reject,4161,45,1090,2023
468,tommy,112499,40,149.png,Reject,4162,41,2041,2839
469,tommy,106719,50,815.png,Reject,4163,36,854,563
470,tommy,112300,46,422.png,Normal,4164,42,1124,313
471,tommy,111696,40,422.png,Normal,4165,51,1953,1248
472,tommy,113140,39,149.png,Normal,4166,36,1175,2044
473,tommy,109050,37,548.png,Normal,4167,46,1376,1637
474,tommy,112944,40,149.png,Normal,4168,45,1230,2288
